FarmID,Crop,State,District,Sub-District,SDate,HDate,CropCoveredArea,CHeight,CNext,CLast,CTransp,IrriType,IrriSource,IrriCount,WaterCov,ExpYield,Season,geometry
1314348,Paddy,Telangana,Medak,Nizampet,2023-06-15 0:00:00,2023-10-17 0:00:00,97,76,Pea,Lentil,Transplanting,Flood,Canal,3,94,23,Kharif,"POLYGON ((78.53779286218791 18.082834545618937, 78.5378490096966 18.08323967148931, 78.53807619115483 18.083183523980626, 78.53824031464175 18.08313774216585, 78.53820576232872 18.08301421764674, 78.53816429955307 18.08289155693545, 78.53814097674177 18.08287687220241, 78.53811765393047 18.082841456081546, 78.5380252264931 18.082839728465892, 78.53779286218791 18.082834545618937))"
1314324,Paddy,Telangana,Medak,Nizampet,2023-07-19 0:00:00,2023-10-21 0:00:00,100,95,Pea,Lentil,Transplanting,Flood,Canal,5,85,24,Kharif,"POLYGON ((78.54118595219477 18.081428544243884, 78.54146841115877 18.08191382616446, 78.54174962581018 18.081773218838755, 78.54149703034896 18.081312823170524, 78.54118595219477 18.081428544243884))"
1314325,Chillies,Telangana,Mahabubabad,Mahabubabad,2023-05-25 0:00:00,2023-10-26 0:00:00,44,90,Onion,Tomato,Seed Drilling,Drip,Rainfed,2,47,10,Kharif,"POLYGON ((80.02415020018816 17.658162084738024, 80.02401407808065 17.657559546334717, 80.0234192982316 17.657641972173884, 80.0232982635498 17.657297891967293, 80.02307865768671 17.65731546339583, 80.02331536263227 17.658274541311034, 80.02415020018816 17.658162084738024))"
1314344,Chillies,Telangana,Mahabubabad,Mahabubabad,2023-06-13 0:00:00,2023-10-27 0:00:00,60,71,Tomato,Onion,Drilling,Sprinkler,Groundwater,5,59,9,Kharif,"POLYGON ((80.04618837043876 17.67125205585408, 80.04744725230302 17.671161380089547, 80.04729763729154 17.67070497874141, 80.04623068579555 17.67080472208239, 80.04618837043876 17.67125205585408))"
1314362,Cotton,Telangana,Medak,Nizampet,2023-05-20 0:00:00,2023-11-29 0:00:00,90,61,Maize,Sorghum,Seed Drilling,Drip,Canal,2,55,19,Kharif,"POLYGON ((78.545583486557 18.076625355308536, 78.54523479938507 18.07645611081769, 78.54510448909947 18.076613676916452, 78.54512967728577 18.07667748698842, 78.54514646940997 18.076959594675007, 78.54516326153417 18.07726353212306, 78.54534293726313 18.077258494485793, 78.54551085850514 18.07672450493618, 78.545583486557 18.076625355308536))"
1314346,Paddy,Telangana,Medak,Nizampet,2023-07-26 0:00:00,2023-10-15 0:00:00,97,88,Lentil,Pea,Transplanting,Flood,Canal,6,99,20,Kharif,"POLYGON ((78.53888182931759 18.082639097521614, 78.53884076851806 18.082446898034455, 78.53877611959965 18.08227741303214, 78.53872876614332 18.082282043393363, 78.5386459481288 18.082301874785053, 78.53855072201925 18.082327210171997, 78.53856120562767 18.08239884816267, 78.53859003555073 18.08247310705543, 78.53861187640156 18.082549986850296, 78.53863459088639 18.08268627375937, 78.53877786686772 18.082660064738395, 78.53888182931759 18.082639097521614))"
1314356,Paddy,Telangana,Medak,Nizampet,2023-02-07 0:00:00,2023-03-10 0:00:00,87,90,Lentil,Pea,Transplanting,Flood,Canal,3,93,25,Kharif,"POLYGON ((78.5420882241593 18.082167160809743, 78.54181632399559 18.082279812371347, 78.54206375777723 18.08264761190319, 78.54228973388672 18.082545622508867, 78.5425471561572 18.082410049610864, 78.54232599951197 18.082053386581848, 78.5420882241593 18.082167160809743))"
1314327,Paddy,Telangana,Medak,Nizampet,2023-07-17 0:00:00,2023-09-11 0:00:00,94,78,Pea,Lentil,Transplanting,Flood,Canal,6,99,24,Kharif,"POLYGON ((78.54145072720159 18.081936587724584, 78.54133906934017 18.081739441813024, 78.5411480297179 18.08185197200148, 78.54100322342887 18.081960140554724, 78.54110092405763 18.08211890407642, 78.54125445361707 18.082035160680363, 78.54145072720159 18.081936587724584))"
1314319,Paddy,Telangana,Medak,Nizampet,2023-08-07 0:00:00,2023-10-23 0:00:00,92,72,Lentil,Pea,Transplanting,Flood,Groundwater,5,96,23,Kharif,"POLYGON ((78.54192080122375 18.081200160247455, 78.54223620303996 18.081078400476553, 78.54195160791278 18.080525347059318, 78.5416523429337 18.080648573815413, 78.54166701278561 18.080726324030564, 78.54170870035887 18.08083091694106, 78.54181957924553 18.081075466506164, 78.54192080122375 18.081200160247455))"
1314395,Chillies,Telangana,Mahabubabad,Mahabubabad,2023-06-05 0:00:00,2023-09-23 0:00:00,65,75,Onion,Tomato,Broadcasting,Drip,Rainfed,2,44,12,Kharif,"POLYGON ((80.04526593156073 17.650127501083627, 80.04527467932003 17.6503864347587, 80.04527992797561 17.650515901596236, 80.04552486523582 17.65073109647484, 80.04566832848822 17.650699604541384, 80.04610921555658 17.65051765114809, 80.04596400275231 17.649931551275465, 80.04526593156073 17.650127501083627))"
1314294,Paddy,Telangana,Medak,Nizampet,2023-07-22 0:00:00,2023-09-10 0:00:00,92,98,Lentil,Pea,Transplanting,Flood,Groundwater,4,97,22,Kharif,"POLYGON ((78.53901253623091 18.078620132510498, 78.53895884386614 18.078489257371345, 78.53889439254999 18.078353488396864, 78.53885565385258 18.078373483209788, 78.53876799345016 18.078439862732218, 78.53872310082701 18.07848002899615, 78.5387541417254 18.07850939200814, 78.53879524994218 18.078593286328104, 78.53882712978377 18.078672985932077, 78.53886823800055 18.078752685536045, 78.5389915626509 18.07864026714729, 78.53901253623091 18.078620132510498))"
1314335,Chillies,Telangana,Mahabubabad,Mahabubabad,2023-05-31 0:00:00,2023-09-16 0:00:00,44,98,Onion,Tomato,Seed Drilling,Drip,Canal,3,43,10,Kharif,"POLYGON ((80.0462186450516 17.670773164062414, 80.04727657131005 17.670672221903928, 80.04727001662442 17.67057914536818, 80.04732850939035 17.670531886449183, 80.04727394943579 17.670337932937514, 80.04625666222819 17.67041527822779, 80.0462186450516 17.670773164062414))"
1314303,Chillies,Telangana,Mahabubabad,Mahabubabad,2023-05-14 0:00:00,2023-11-17 0:00:00,59,58,Tomato,Onion,Broadcasting,Sprinkler,Canal,2,51,10,Kharif,"POLYGON ((80.02607224281134 17.663287130993744, 80.02613232845661 17.66381196071178, 80.02660810866828 17.663781304770307, 80.02660688243064 17.663284678518433, 80.02607224281134 17.663287130993744))"
1314367,Chillies,Telangana,Mahabubabad,Mahabubabad,2023-05-15 0:00:00,2023-11-13 0:00:00,52,88,Tomato,Onion,Drilling,Drip,Groundwater,2,40,7,Kharif,"POLYGON ((80.03066326853232 17.660464269394257, 80.0309233308292 17.66122222873811, 80.03140356391668 17.661089766484928, 80.03175728023052 17.66097635324902, 80.03185021952827 17.66087103349961, 80.03168351292771 17.660402032263377, 80.03157904345804 17.660177534041296, 80.03066326853232 17.660464269394257))"
1314287,Chillies,Telangana,Mahabubabad,Mahabubabad,2023-06-02 0:00:00,2024-01-07 0:00:00,60,90,Onion,Tomato,Seed Drilling,Drip,Canal,2,53,11,Kharif,"POLYGON ((80.03607597202063 17.669900318779778, 80.03690142184496 17.6696473077407, 80.03685414791107 17.66943231196945, 80.0360219925642 17.669703212988303, 80.03607597202063 17.669900318779778))"
1314386,Paddy,Telangana,Medak,Nizampet,2023-07-21 0:00:00,2023-11-25 0:00:00,95,80,Pea,Lentil,Transplanting,Flood,Canal,6,91,25,Kharif,"POLYGON ((78.5469463840127 18.08083091694106, 78.54699971180243 18.080976115887754, 78.54710847498097 18.081165334020262, 78.54722915741193 18.081226420189022, 78.54732600133802 18.081259198133235, 78.54739751685267 18.081198111964476, 78.54739934206009 18.08110597214085, 78.54733494077736 18.080996974579527, 78.54741539573135 18.080950787476322, 78.54757033288479 18.08085482094424, 78.54755842676066 18.080801796820804, 78.54758642613888 18.08076844779737, 78.547513729564 18.080663235511174, 78.54738023132086 18.08053833167829, 78.54718275368214 18.08068111844699, 78.5469463840127 18.08083091694106))"
1314334,Paddy,Telangana,Medak,Nizampet,2023-07-23 0:00:00,2023-10-19 0:00:00,99,69,Lentil,Pea,Transplanting,Flood,Canal,4,96,20,Kharif,"POLYGON ((78.54032468050718 18.082984813916195, 78.5406091219803 18.08288118572058, 78.54087386280298 18.082776692145394, 78.54077931493521 18.082647293186422, 78.54064285736949 18.082490893217578, 78.54059614683057 18.08251840053495, 78.54055825939344 18.082606112546927, 78.5405374991539 18.082646076008004, 78.54051362487846 18.082683444439144, 78.54048611756109 18.082720812870285, 78.54044511608804 18.08275870030741, 78.54038802542937 18.082809562894234, 78.54028210043907 18.08285031564843, 78.54032468050718 18.082984813916195))"
1314339,Chillies,Telangana,Mahabubabad,Mahabubabad,2023-05-10 0:00:00,2023-11-20 0:00:00,68,87,Onion,Tomato,Broadcasting,Sprinkler,Canal,5,44,11,Kharif,"POLYGON ((80.02329893410206 17.659331374081177, 80.02321980893612 17.659590789157157, 80.02312358468771 17.659825923681275, 80.02330597490072 17.659877998269394, 80.02336397767067 17.659673214066075, 80.02354100346565 17.659400381083696, 80.02329893410206 17.659331374081177))"
1314366,Chillies,Telangana,Mahabubabad,Mahabubabad,2023-05-11 0:00:00,2024-01-09 0:00:00,59,64,Tomato,Onion,Broadcasting,Drip,Rainfed,4,47,9,Kharif,"POLYGON ((80.03147933632135 17.65941539649278, 80.03160573542118 17.659799087691344, 80.03251198679209 17.659408687480376, 80.03240503370762 17.659116365982356, 80.03147933632135 17.65941539649278))"
1314305,Paddy,Telangana,Medak,Nizampet,2023-06-06 0:00:00,2023-07-11 0:00:00,99,59,Pea,Lentil,Transplanting,Flood,Canal,5,100,20,Kharif,"POLYGON ((78.54103413053937 18.079571402763097, 78.54117661265136 18.079566910083887, 78.54140381385697 18.079520057857874, 78.54142756087563 18.07945266766977, 78.5413929030646 18.079272318690176, 78.54121447951896 18.079324947218026, 78.54102129431305 18.07936281408563, 78.54103413053937 18.079571402763097))"
1314384,Chillies,Telangana,Mahabubabad,Mahabubabad,2023-06-23 0:00:00,2024-01-11 0:00:00,70,60,Tomato,Onion,Drilling,Sprinkler,Groundwater,3,41,7,Kharif,"POLYGON ((80.04375552351857 17.64674005115117, 80.04318851977587 17.647091158011364, 80.04346118400561 17.647630616857057, 80.04377250464432 17.647490994267574, 80.04406658123553 17.647388291889285, 80.04390646685853 17.64705703216513, 80.04375552351857 17.64674005115117))"
1314311,Paddy,Telangana,Medak,Nizampet,2023-07-13 0:00:00,2023-08-11 0:00:00,81,66,Lentil,Pea,Transplanting,Flood,Canal,5,95,20,Kharif,"POLYGON ((78.54154106229544 18.080042401731, 78.54169857688964 18.079979885300432, 78.54179353855633 18.07992955561709, 78.54187995367302 18.079919109833753, 78.54187995367302 18.079830795483733, 78.54184101938968 18.079788062733726, 78.54176804423332 18.07974822154351, 78.54167617857456 18.079675234183384, 78.54159537702799 18.079609577405545, 78.54151859879494 18.079580254953125, 78.54147161850626 18.079576298217013, 78.54148909449577 18.07981515315713, 78.54154106229544 18.080042401731))"
1314293,Chillies,Telangana,Mahabubabad,Mahabubabad,2023-05-18 0:00:00,2023-10-10 0:00:00,68,94,Tomato,Onion,Broadcasting,Sprinkler,Canal,5,54,8,Kharif,"POLYGON ((80.0475075468421 17.674124144943033, 80.04749255896441 17.67409043436445, 80.04679542749051 17.674498664506824, 80.04696814024304 17.675541221485805, 80.04776575913658 17.675255460386147, 80.0475075468421 17.674124144943033))"
1314295,Chillies,Telangana,Mahabubabad,Mahabubabad,2023-06-15 0:00:00,2023-11-23 0:00:00,45,100,Tomato,Onion,Drilling,Drip,Rainfed,2,53,8,Kharif,"POLYGON ((80.02191659063101 17.662477555334828, 80.02285670489073 17.662229325932895, 80.02278797328472 17.661920396456324, 80.02184920012951 17.662160000543253, 80.02191659063101 17.662477555334828))"
1314396,Chillies,Telangana,Mahabubabad,Mahabubabad,2023-05-05 0:00:00,2023-09-03 0:00:00,59,89,Onion,Tomato,Broadcasting,Drip,Groundwater,5,53,12,Kharif,"POLYGON ((80.03318555653095 17.662731854341278, 80.03332871943712 17.663132150918553, 80.03366500139236 17.663056755940946, 80.03402642905712 17.662967304231618, 80.03377631306648 17.66259096762456, 80.03318555653095 17.662731854341278))"
1314322,Paddy,Telangana,Medak,Nizampet,2023-06-23 0:00:00,2023-07-11 0:00:00,82,50,Lentil,Pea,Transplanting,Flood,Groundwater,6,93,25,Kharif,"POLYGON ((78.54188719763602 18.081331810847605, 78.54160972235785 18.081456196317134, 78.5417690500617 18.081759346031962, 78.54203263295423 18.081612156559693, 78.54188719763602 18.081331810847605))"
1314323,Chillies,Telangana,Mahabubabad,Mahabubabad,2023-06-07 0:00:00,2023-12-15 0:00:00,57,93,Onion,Tomato,Drilling,Sprinkler,Groundwater,2,52,7,Kharif,"POLYGON ((80.04851520213828 17.671177520446943, 80.04839709443168 17.670832460676735, 80.04782624051657 17.67102930685437, 80.047892241882 17.67120646841424, 80.04795361157268 17.671376682461958, 80.04851520213828 17.671177520446943))"
1314281,Chillies,Telangana,Mahabubabad,Mahabubabad,2023-06-12 0:00:00,2023-11-25 0:00:00,64,90,Tomato,Onion,Broadcasting,Sprinkler,Groundwater,3,55,9,Kharif,"POLYGON ((80.04552016810077 17.67695355585154, 80.04510931670666 17.67698959448396, 80.04461880773306 17.67702121959198, 80.04467245191336 17.677290192508128, 80.0447455390994 17.677287359796217, 80.04477484249911 17.677537075724292, 80.04545136881447 17.677421136186254, 80.04552016810077 17.67695355585154))"
1314318,Chillies,Telangana,Mahabubabad,Mahabubabad,2023-05-03 0:00:00,2023-11-10 0:00:00,41,69,Tomato,Onion,Drilling,Sprinkler,Rainfed,3,60,8,Kharif,"POLYGON ((80.02517815679312 17.657307795863577, 80.02536289393902 17.657311310149232, 80.02547018229961 17.657117704855732, 80.02555802464485 17.656821865341676, 80.0251131132245 17.656845826443522, 80.02517815679312 17.657307795863577))"
1317777,Paddy,Telangana,Medak,Nizampet,2023-10-11 0:00:00,2024-05-15 0:00:00,94,53,Pea,Lentil,Transplanting,Flood,Groundwater,6,89,15,Rabi,"POLYGON ((78.50825680079011 18.083868196956377, 78.5085198947122 18.08394306108056, 78.50856909113665 18.08374413640775, 78.50839690365106 18.08370670434566, 78.5084268450737 18.08351611293753, 78.50826428720252 18.08347141709825, 78.5082664261775 18.08367141125855, 78.50825680079011 18.083868196956377))"
1317781,Maize,Telangana,Medak,Nizampet,2023-12-18 0:00:00,2024-12-04 0:00:00,94,122,Wheat,Soybean,Broadcasting,Drip,Groundwater,4,58,21,Rabi,"POLYGON ((78.50691944360733 18.083844070558623, 78.50646615028381 18.083797219507428, 78.5063836723566 18.084337121338866, 78.50680310279131 18.084406919624385, 78.50684294665932 18.084246111218537, 78.50682560831224 18.08415275088813, 78.50686028500638 18.084028715020587, 78.50691944360733 18.083844070558623))"
1317778,Paddy,Telangana,Medak,Nizampet,2023-11-28 0:00:00,2024-05-23 0:00:00,98,69,Lentil,Pea,Transplanting,Flood,Groundwater,6,81,15,Rabi,"POLYGON ((78.50742805749178 18.083698099215024, 78.50736502557993 18.08418445741213, 78.5076640918851 18.084143343304774, 78.50773885846138 18.08381952953337, 78.50742805749178 18.083698099215024))"
1317796,Paddy,Telangana,Medak,Nizampet,2023-11-24 0:00:00,2024-10-05 0:00:00,92,69,Pea,Lentil,Transplanting,Flood,Canal,4,95,20,Rabi,"POLYGON ((78.50515565434515 18.081191904702866, 78.50529034816502 18.08132807867462, 78.50539691909944 18.08149385568371, 78.50556269610854 18.081638910566667, 78.50592977377153 18.08151013735425, 78.50585428602632 18.08130587639662, 78.50580988147031 18.081100135287123, 78.50574798882008 18.08097051627363, 78.50549384951591 18.080992507939175, 78.50526954978704 18.081043821814742, 78.50515565434515 18.081191904702866))"
1317792,Paddy,Telangana,Medak,Nizampet,2023-11-27 0:00:00,2024-11-05 0:00:00,93,83,Pea,Lentil,Transplanting,Flood,Groundwater,6,93,15,Rabi,"POLYGON ((78.50628968022289 18.08348614573157, 78.50653914100813 18.08347062903201, 78.50664619356394 18.0831502275212, 78.50645678314118 18.08284996104958, 78.50614562630653 18.082397419064588, 78.50618941847182 18.082773571144045, 78.50628968022289 18.08348614573157))"
1317794,Paddy,Telangana,Medak,Nizampet,2023-10-11 0:00:00,2024-04-22 0:00:00,98,52,Lentil,Pea,Transplanting,Flood,Groundwater,4,81,16,Rabi,"POLYGON ((78.50627764089215 18.082345055323298, 78.50668566764196 18.082941665864997, 78.50674224277952 18.082465063190877, 78.50675081477006 18.082252477825445, 78.50672509879843 18.08220961787274, 78.50627764089215 18.082345055323298))"
1317791,Paddy,Telangana,Medak,Nizampet,2023-11-24 0:00:00,2024-05-14 0:00:00,83,58,Pea,Lentil,Transplanting,Flood,Groundwater,3,97,19,Rabi,"POLYGON ((78.5067903951258 18.083148446277598, 78.50696734229041 18.083135470152193, 78.50705817516823 18.083161422403, 78.50723394268505 18.083144907334308, 78.5072551763448 18.082920774259147, 78.50704048045175 18.08293610968008, 78.50697442017697 18.082991553124984, 78.50675264639735 18.08299627171604, 78.50675146674958 18.083068230229646, 78.5067903951258 18.083148446277598))"
1317786,Maize,Telangana,Medak,Nizampet,2023-12-17 0:00:00,2024-03-04 0:00:00,89,144,Soybean,Wheat,Seed Drilling,Drip,Rainfed,2,40,23,Rabi,"POLYGON ((78.50720888413963 18.085200565551848, 78.50727550685406 18.08519796491959, 78.50728539734085 18.08501383690613, 78.50728630821231 18.08474421895913, 78.50728266472652 18.084558401184857, 78.50729632779816 18.084370761667696, 78.50723985376872 18.084373494282023, 78.50722254721131 18.084436344411557, 78.50700940329375 18.084451829226083, 78.5070021163222 18.08454291637034, 78.5070494816372 18.084732377630385, 78.5071159752525 18.08495189764803, 78.50720888413963 18.085200565551848))"
1317761,Cotton,Telangana,Medak,Nizampet,2023-06-11 0:00:00,2024-03-29 0:00:00,67,61,Maize,Sorghum,Broadcasting,Drip,Canal,2,46,12,Rabi,"POLYGON ((78.50772255296923 18.077132085155196, 78.50774849773373 18.077217332238547, 78.50786092504654 18.077188916544095, 78.50785104132675 18.077127143295293, 78.50780285819268 18.076959120058547, 78.50767931169507 18.076978887498164, 78.50772255296923 18.077132085155196))"
1317797,Paddy,Telangana,Medak,Nizampet,2023-03-12 0:00:00,2024-09-05 0:00:00,94,66,Lentil,Pea,Transplanting,Flood,Canal,6,92,17,Rabi,"POLYGON ((78.5052266486759 18.081514484919804, 78.50548221551965 18.08237411884873, 78.50606985390186 18.08228969261148, 78.50585201299808 18.08210693533028, 78.5052266486759 18.081514484919804))"
1317903,Maize,Telangana,Medak,Nizampet,2023-11-25 0:00:00,2024-03-29 0:00:00,78,109,Soybean,Wheat,Broadcasting,Drip,Rainfed,4,59,20,Rabi,"POLYGON ((78.5181438177824 18.083704792226882, 78.51827792823315 18.083940641053264, 78.51864838283095 18.08367846588888, 78.51854597962122 18.083600157552034, 78.51894613355398 18.083179549377114, 78.5188170469411 18.0830379438516, 78.5181438177824 18.083704792226882))"
1317909,Paddy,Telangana,Medak,Nizampet,2023-11-23 0:00:00,2024-05-21 0:00:00,94,99,Lentil,Pea,Transplanting,Flood,Groundwater,6,85,18,Rabi,"POLYGON ((78.51978287318535 18.082640251397148, 78.52011527436674 18.0825768799489, 78.52005907704472 18.082445354301584, 78.52004712016769 18.08233056828211, 78.52005120366812 18.08220810093434, 78.51989885489252 18.082130888435728, 78.51979004731156 18.082205021073303, 78.51978048180993 18.082279153710882, 78.51979363437466 18.08236643891319, 78.51978526456075 18.082439375863068, 78.51974461117885 18.082451332740096, 78.51978287318535 18.082640251397148))"
